,user_id,item_id,rating,timestamp
1252284,AERJM5JLINSLNRCFPUATAWA3L6JA,B01IX5XG3Q,5.0,1517201054451
395541,AERQJDBDMN2BGNBZWIW4G6NDOVKQ,B00VRTUKSK,5.0,1561347398594
1978472,AERVWWR4OK7AZVXS47VWVGKT734A,B017XAIL7I,2.0,1495989043000
882744,AESAILTSN67TCSB5JZFOBXZMYPKQ,B0776R1MWN,3.0,1563994628607
1219947,AESB26IQJ4UJIWAPHULMHAOIBGIA,B01G14YHAW,5.0,1495557831000
333736,AESB5T4UJISWJFBHLYB4XHJ67AMQ,B07VK7MGG9,5.0,1625431196534
1525761,AESKMPITBORCPN5JTBHJQL4YT2BA,B013EV0RKO,5.0,1609794268503
738122,AESSSR2FVIVWBDQK64V2ER46LELA,B0774P5C4D,1.0,1542942482837
320628,AET3EW57O2PCD2AWNFD2UD33WPEA,B00F22R5LS,5.0,1532458946341
474749,AET4XWN6J4MTAY2U4Q3VIUVGMM6Q,B01ELJ4FCY,4.0,1490646358000
631943,AET6FKMRB5KUGQTVIM5BNJGE46EQ,B01EFI6VBY,5.0,1526352031532
127281,AETASGG4HXXM3CVF6YD4HAI2EBNQ,B00CWNB83G,4.0,1473387159000
689202,AETC2EODAHVV7SLT7OP7F462YZJA,B01F2Z7WGC,5.0,1560134945842
639060,AETFAFMX66QV6E7XPJQ62DFIUADA,B01M8M7J0D,4.0,1510815970463
132522,AETFLIBUN2R4VS5HX2FLNQLVZWSA,B014WMLSNE,5.0,1480442152000
1263702,AETH5HA23ATYHNQMPHUSQJYJAINA,B06XYRKCBK,3.0,1496346598000
1042411,AETLCHI2LNOC7VKGNLD2UU5PV4BQ,B01GO4PEVA,5.0,1526353631360
915999,AETLTYDMMU5JKLF2PT4B2H3D7TKA,B00PQDZNF8,5.0,1517934282164
720739,AETP2R6T3E6B57QAUA76Z2WKXZ7Q,B07S9C1X7D,3.0,1612911916793
184325,AETSRNO7ZSQ2WFDYAETWDFWNKTAA,B00VY5HC9C,5.0,1473963035000
155717,AETTMG5PE4NCTCLKLXI7GCKECOFQ,B07FY2BP8N,1.0,1548424629265
1874717,AETTU5RJSGW6TQL3MY3FBZTSIC2Q,B01MY0FBKU,2.0,1578904505175
853617,AETUUJTKKTJNV7PRELHOVILVRKXA,B00J4NFCPC,5.0,1511388897255
44911,AETXF5JUKNEU5G4ZQSWLQJS6R5FA,B01M2VEV1H,5.0,1483299067000
1635234,AEU2U5JQIR5GVX5ILU6SFI3P55MA,B01MXXQWKY,3.0,1490290861000
348746,AEU4WBIQ7AGN25AR4SXWEXACW5FQ,B084ZY91GH,5.0,1613942970413
803088,AEU5YI4ASWI7X7WZVDX6SVG56RTA,B00INC92JC,1.0,1544889101867
1807029,AEUAP5IME3XE46JH43EM4QIZ5IGQ,B07K8CXWMS,5.0,1546895159204
796495,AEUCCZXDZW3KRQH3CDBXX3TSKUFA,B01KZ6WLU0,4.0,1510976069978
600000,AEUIVFNQVB6YCG3NN6MFVR62K2JA,B004URNMQ8,5.0,1461867912000
255755,AEUIVIKLAEUJCD5Q6SKSYHVP27SQ,B00ISARD5Y,5.0,1576586150465
1030171,AEUJJPN64FBB3J7AOTO2KSEJJBBA,B073JG9279,1.0,1523541470067
1064679,AEUMJFNBR42T64VBX56PGF2O7RCQ,B07N2FSCJK,5.0,1560405482116
722298,AEUNNBHWCUO7NNXETXPFC3YQXKWA,B00KA3UV0Q,5.0,1443230213000
586201,AEUT3MRQ2SE2EISOR2V2ED4IFHKQ,B07BGZLJWT,5.0,1529667496670
441794,AEV64TWFA7BS7S3ZSUB3KAK425CQ,B00M1E4QJY,4.0,1501027117468
826567,AEV7E4Q4NQITP4ESZEL6ZYHS6CVQ,B00KA3QT8Y,4.0,1478291767000
1370126,AEVC3WZ3LXWHAKKSD3D66PTQQZVQ,B07Z1G6B28,4.0,1652060462162
259484,AEVDNERA6XWGQRU56J3KGAWY444Q,B088B6HL7Y,5.0,1674535928736
1043495,AEVDOYLROTHAB74SBK6ARBXICAPA,B078X6KQQJ,1.0,1565825751584
932608,AEVESLYGP2DY2DQWLHN7S7U45KPA,B073CP4R65,5.0,1558829503793
186196,AEVF7PXGADM7GO5SY72R23QZEH4A,B09BB2VHXW,5.0,1633837520187
280412,AEVIAILCSZGSFTH6BAQJH75OE4GA,B07SM3P3JB,5.0,1582728042283
1345318,AEVMV52OBSKGE63AQN6GROSYZZUQ,B01BE1J7AW,3.0,1553205202426
731584,AEVOXOQ26QILQ6JFORYOPH34BV4Q,B07T1GWG5G,1.0,1575557637277
1217241,AEVROWRCDGPSFKX2N65S52GJV4KQ,B01GHKHA72,5.0,1527550497885
298231,AEVTWAEAF7Y3S2PLZDOGNT2X3ZCA,B00KSZQB96,4.0,1457801984000
12665,AEVVGQU2H44WWCTIU72UYO3H3YEQ,B0155N92VE,5.0,1452448116000
219350,AEW3B45HWW5L42C7L2DUTX5SN2KQ,B01C05BNTE,3.0,1530096828983
258237,AEW3WTHVEO6FTLLLJUEBRNQ22K6A,B00SCER86A,5.0,1527302178294
32847,AEW6FSYV46S2W7N6TSI2HWANGBQA,B01JGN1L4U,5.0,1506536844271
1036383,AEWAVEGQSUPZZPP7QVFPK4XC6L2A,B096KGVPZS,4.0,1674866347325
557164,AEWGJ5O5M5HRKEFR54ILEANGAFEQ,B01IKUNTI6,1.0,1528215733624
1307575,AEWI2VQOWRWQUCSBSLZ7KF6HYW6Q,B07C6N6Q6D,5.0,1559773530608
1093647,AEWK6HJDY2R74Z5OYMA5ZASVXLFA,B01CZUHBEK,5.0,1523461255131
578965,AEWKXEFZZIJVF7IQN4BG6U44X2IQ,B01N2OCZ1O,4.0,1533752573914
1859517,AEWNH5L73TE5U6OJPGEXH7WVI5JQ,B01IAQ8N9A,1.0,1489964787000
621908,AEWNVBJ47NUI4O4XT2QGER3OYZDQ,B01IHCQ0XI,5.0,1471558095000
1226728,AEWQFI53WD6AJJNFV6RICQXICCPA,B06XVBV818,4.0,1538150729451
54867,AEWTW4OU3RKFNVZTXSRMCHOKRPGA,B01M7NSN7I,4.0,1492088822000
533391,AEWTXTP2SC5FR55342I7Z6QND7XA,B08251TD55,2.0,1593988462693
34108,AEWW57KX57ZAKQA672FJDWZNW25A,B015QQJL8Y,5.0,1501518778371
105219,AEWX53MX3P2KYAVKZVUG6KKVNLWA,B00V829KIW,5.0,1472776784000
1455569,AEWXSRT7MT57M7JWREZR5WJZHDBA,B01CVXTG9E,5.0,1514599359925
943061,AEX2SHWTJWWMNKP3M3X2XMVKUDXQ,B073P3P94Y,5.0,1555655630241
952514,AEXBDCIPK3BSEHVLDQFHXR6P4N2A,B018T7PVFY,5.0,1488743703000
638270,AEXD65YXCDGQJZ54HCYPC46NXPWA,B07FCV8CZH,4.0,1571924868907
1862228,AEXFWU6GVUPKKWBI4QOCLX5PBHWA,B00PJIQNRM,5.0,1454002586000
990388,AEXFZASRANTETTZZZI6DZ7GXKHOQ,B00VRTPO4A,5.0,1556020858156
1215100,AEXJBPFBEGRPYPBIGQXEOQRXR3NA,B01DQIDHHU,4.0,1494979058000
345621,AEXSF57WP2ZRGAEDYYOFO6DQSOBA,B071XQYPSK,2.0,1554233868241
776035,AEXWUIJWJISBVHTQ3EJYOUREKFVQ,B01I97R4Q8,2.0,1541170046466
961317,AEY3XVMDYBD43REXVQDI2GYGASLQ,B01N4P8P4J,5.0,1578768665313
728140,AEYBHG3WVKVHFCJ2UVCS4FQSPVCQ,B06XRV55LV,5.0,1504898803920
1181195,AEYDZESPYTF36KZCJSCO5CJ552GQ,B01F8AIX8C,5.0,1485658286000
1008985,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_2,B08FF59PH3,5.0,1618273623796
5887,AEYL33RQMQHQNHXTTQQNYFMZUB3A,B00D5H8MHS,3.0,1585949899908
199955,AEYMEE2XHXZETAJK5RV73BGRFLDQ,B01LPUDWL2,1.0,1530820918224
19054,AEYOFO3WDU5MLHBXVGJV3FO2NB4Q,B010UNG0Z0,5.0,1604953079776
100371,AEYOVK3NIWLDVKVUF3K2GP5AX65A,B0086NY3PQ,1.0,1677368097204
782511,AEYRPZS2FJHRPHCOLI7IEUYOTEDQ,B073P3P94Y,5.0,1533420122448
1710482,AEYV7VFVOZVXJ6SZYFEBVQQMMBDA,B07CG7VZ5M,4.0,1530423122944
1718117,AEYWZ7UWUBXZMHT5PY4G6CCXWIJA,B00KA3VXYO,5.0,1434531697000
630110,AEYZESYVQTVNLOAGHOPWJ7MXESQQ,B07Z9RSPL1,5.0,1616180733715
838745,AEYZJ45VKN4YBVYDEY6QR2YKAYYQ,B012BBH3LE,5.0,1554747572259
398994,AEZB3NM7LEW5MX7JOZBGJFKIRYBA,B01806UQS6,1.0,1559254585324
26288,AEZFK2L26IEVD2ZSOIXR5VT3AUBQ,B07P37X514,2.0,1561068072569
201058,AEZFO6XDIHJ332CNHZYXWHDOGSMA,B00VBA6ZAC,4.0,1538073834766
190526,AEZIGGVKSMBXMVTAB5YCWRAPPNNA,B00U4M2M6O,5.0,1615921073372
260862,AEZLTD6YWZ74SV2HNH75KIHPAQAQ,B013UQN570,5.0,1464138840000
331570,AEZMQNZSNQXCFYGXDKVPWHWJHCRQ,B00E1JOB74,2.0,1509731634028
1609690,AEZRRUQLBLUS3PFXBEY647NVVIDQ,B07MTVPT2X,1.0,1556472260175
695053,AEZSYAD6BMM2AYEVUU54ATBZJBBA,B01G8MD26W,4.0,1555982207377
73228,AEZTMBIGAP4U5F4RV6IP2PKCAK3A,B07CCLZL5H,3.0,1585083108536
987760,AEZTNUSF3HOJYYMD2OHSMLEKRDQQ,B07BP83TFK,5.0,1553212243673
470324,AEZXBVBUSRJD6GKBOJ5ERRW3BDNA,B01KT02DK0,5.0,1491317848000
87692,AEZYKGDPXPEH2THWO3VN6VFO762Q,B00KW02QK0,5.0,1487529699000
1425509,AEZYNKF5UM3TF5TU6UFBEBOVAYSA,B07L3NJQXF,3.0,1555272189003
687634,AF25FEUEZLYZM2WOR364H3FX2AZA,B00ZH4DXOO,5.0,1446680951000
204655,AF2A26K6QISIQBML27CEGDXXUNDQ,B075HXMC7D,5.0,1557959340996
410155,AF2EMW3AAUZUXYR4N4FIGM4LS5OQ,B00GWY1QFQ,5.0,1555444517766
33320,AF2KDKCNXYCBLSHC6RP4MO74KEYQ,B01M29TN41,3.0,1502428611416
222585,AF2LGKCW26WQVH5RZNYICD5TBDLQ,B07G3RBQH7,5.0,1536355794596
203186,AF2O67KAOKOT7JGO7Y2TRFVIZZQA,B078XTZYY3,2.0,1518794015852
817125,AF2SZFVKY45HDLU52BBAFIZ4WFLA,B01DHU4D20,4.0,1523477158801
931518,AF34UXTZMNZVFHZA23YLZOP6PLMQ,B08MLDV217,1.0,1618782362381
337058,AF3CPGJHLNFKJWASL5HS65TLJ6YQ,B07FCCC2S1,5.0,1541300760588
788231,AF3F57KZLMUD6UWQPVDLJF2ZWPQA,B07C1HNWJJ,5.0,1532890407609
127923,AF3IKYXX6P4F3ZIGMJYEG7USY52A,B07SD8TYWL,5.0,1566414750534
298318,AF3MA2GYKEMV7PJ5K2ACNLPZM62A,B00S3RQBQE,2.0,1496935067063
209244,AF3T5VIGUREM6WZTMERNXW5GSUFQ,B015FEUAZ0,5.0,1580474230816
261841,AF3Y2QB2BQJO2CRQW36VTAXIXZRQ,B01IVQXNRG,1.0,1486481820000
382679,AF3Y5OALFWI5FQZTD5724Q5IINRQ,B00P9DI8X4,2.0,1570694249899
1418771,AF3ZBR3QPWW74JHMXXMCT7NTTREA,B00M1DAX6U,5.0,1474348394000
747074,AF434KUHR2T5JSIYTOVH23NOSOFA,B06ZZML76K,5.0,1574694674941
1679091,AF43BTD4LIGWFUKI62M3USYSJ3HQ,B00V9G2P7K,5.0,1458185215000
729482,AF4D5N4HEQFZRMHTIRGU57VFVHVQ,B0045H0L1W,5.0,1417458325000
744179,AF4GDLAQHZ4J2EH2L2OETA4ZHJZQ,B00NS8YAHU,5.0,1567122926833
2346525,AF4L4EQJOHISA4U43M2MIW5N4ZYQ,B00V829KIW,5.0,1462974773000
2414153,AF4MTLDJBN2A5TCQMXXJSLMXDMJA,B07QPMJQ14,5.0,1556597869335
1370041,AF4NUAA373X3X3YJMKQWCX76C5IQ,B00L4XIJBE,1.0,1492216482000
283179,AF4QLWR5JSHV5LGB2VWIVNQNJTMA,B07SFCX49S,5.0,1567027011607
575463,AF4RHCXG3NPYU4ZNFN6WCPSXD6ZQ,B00PJIQNRM,4.0,1439658224000
1434556,AF4T54Q3TD34Y7RIREHKFZSNSCSQ,B07PXKHLVW,3.0,1562954621372
94335,AF4TZJWK4D4IQQT5ILKPH25OV62Q,B01CDM6WEA,4.0,1516971676910
1784476,AF4UN7TWHGA6CZ7ZRNASYVBGAGBA,B01G1JB9K8,5.0,1482522693000
116910,AF544R5VZ3J2TAIFW5XOZ7GE5DNA,B075CLFZVD,5.0,1526507093476
303219,AF56D3RHTGZCYBKJGLUEXIEE4AWQ,B01F2Z7WGC,5.0,1519673702852
1475217,AF56Q2YMTMAVNGPNKVJIC5ZK5LTQ,B006WCGLGW,5.0,1563969973356
14747,AF5BFXW2K27WQCEAMNVEUQW5465A,B01M3SUS86,5.0,1582476379699
1470571,AF5CENC2OZX63LPGIPOYBBURNHKA,B00M1E82FS,5.0,1526393340069
350005,AF5EHQ7XIUCDLFBZ73YWE5FOHTEQ,B00DH6LY90,3.0,1553087118426
488966,AF5HLKQ6CZUG467YN5VIWNIYRXLA,B073XWFJS3,4.0,1532983398628
43800,AF5ITO4MULILVYX3C2NZXDDFOFGQ,B015U3K52O,4.0,1608319985728
371937,AF5O2N76CEUHQSX7IEECJZIUCD2A,B01HBBN2JG,4.0,1497660556459
1311339,AF5PT6VJ5LCLLPUJMXUAOHF3JFPA,B07C2JXZFL,4.0,1552420201723
1613640,AF5SZMUO5TBQN2U6L5VD4PDFFTUA,B06WP3BY3C,1.0,1501110487790
920653,AF5WLWUHO7IK3YXCHKQ4NB4XQUGA,B07KC1GY8W,5.0,1584909737530
1908824,AF62XPFWYF663BR4BWJZCXSFIDSQ,B010CKYAVM,5.0,1488715357000
614229,AF6E2I2VVVKMYAFBEWHGPHSYNLXA,B00NFQZERU,5.0,1565748389824
105068,AF6H6I2Y62VMFW7CKSZSZ3ZORMHA,B01GUP9ITW,5.0,1493376663000
596188,AF6HWS7TRMZW2RMNECXSBOD2M3BA,B06WVPWCJZ,5.0,1495540752000
234971,AF6MCANTWBHFXXJZCKQXSZA4DIXQ,B07GN8QCX7,5.0,1637776393700
323961,AF6O7B6AY4RVVPVQU2QPN2DJY77Q,B01KZJJ8EE,5.0,1508450870885
1275333,AF6OWHS3WDJIDVK2IHB3C6XIZBWA,B06ZZJ4Y95,5.0,1632016520879
1320731,AF6Q5MREMPK6W6N4ANK3L7QLNM2A,B0882NC4MD,4.0,1641065280259
447219,AF6RU7JZ4ACQT6R5UAU6IXV3XINA,B07PXKHLVW,3.0,1577636539656
494436,AF6WWTLZHAZBJMKIDECLY7DS46FQ,B00LM5N44G,5.0,1494558732000
549829,AF6YNCQM6YNW44EPQLVLSOC3KIIQ,B07BHZHPPS,4.0,1532899043453
536782,AF6ZCYT7BO3RMQZDZWIDOZYPNTWA,B074DVTB27,5.0,1529008135150
107531,AF746G3NSKJGUVQIOUU7MRKJZIUA,B07VVJ797M,4.0,1584879447726
1273982,AF7XGGFLSI6ICFEB6EVWF2C4JZDA,B01K7RW6V6,4.0,1494990676000
1049518,AF7ZFOA7IZINOEYBWWQJGLDXPA6A,B015H0BPSI,3.0,1504823617126
1465707,AFA27EA4X3KJU7KUMTPMOHKHVJNA,B00WW96JIE,3.0,1498333576904
992296,AFA6L6YMW5JZARIFPCCJPRNMUKMQ,B00T3SM9KO,2.0,1558703911092
1082371,AFA7YMNSKJF4Q4COFLB5IWKYQTLQ,B01N8TU2GP,3.0,1493037852000
363521,AFADH36TMI5HG25EWRLQ6FJBSJTQ,B00UN2Z230,5.0,1459620278000
785236,AFAF7J6WQTVKFMTIHJGDFV6ISC5Q,B01CKUZARK,5.0,1481229981000
1493432,AFAIHHATJNVBQI56YE57CS7PDJVQ,B00VM3JUTG,5.0,1490212797000
2207414,AFAITYIHFNDFOTS5UAMBWJB33AUA,B019C4H94Y,3.0,1478055150000
506796,AFANUWVHKQGKKHI2LQZVMC7CVFVQ,B012BBH3LE,5.0,1517222216080
1682012,AFAP7WK3B3XE7V5VW5XEFDIKABUQ,B00Q8BYTAW,5.0,1426206212000
982954,AFAQC5XDKWV5UE4JRMLZOGHOJPNA,B01LYQ6798,5.0,1526343777918
828800,AFASJYOICUCUJTQDV5YUB77ASITQ,B00NS8YAHU,5.0,1497731937913
1248952,AFASKEIBRKKMK5DL2RJVDYJTKHPA,B00VECGKYS,3.0,1447693366000
306021,AFAZXKJSLKDTJMUCVS6YBVDDVIOQ,B01C6PUZTW,5.0,1465486230000
1814816,AFAZZCSX3BUJTDQGKFZMNDFOUWDA,B00VECGKYS,3.0,1465694925000
162640,AFB5GO3SBBQERPEOR72TPJU7XOFA,B00XQN82DA,5.0,1452897004000
360455,AFBB6MVWJR5XWQ3DTBM42UDMRGUA,B01M2CDE4H,5.0,1487327243000
87877,AFBBQYGGJYCUSB7BEXJMPDERYPPA,B016B0PNLI,4.0,1551246937017
873466,AFBI3E2GLLXPENNOASM37L4CZF7Q,B07R2JBQ4J,5.0,1567721399115
776584,AFBIBHQ5KDJKWQKYJZXZF6VZNG3Q,B01M61P4GM,5.0,1481854835000
26912,AFBKHPN6233PKFEVTXRLSWTJSMQA,B01AMNY9JC,5.0,1515117845269
678187,AFBL4F433GA4KVE2OIORNQOUABBQ,B01681G9SQ,4.0,1468974204000
164620,AFBM3ABV6F63P735BFW2BV634Q5A,B078JRVTKM,4.0,1609008876964
1245470,AFBUWYQ5Q27DENWKG3LDN6HFHUZQ,B01JIRRSIW,4.0,1529197094967
689927,AFBVOBXQ2E64IV2KO3SSCN4D6OOA,B00TJSRYPI,2.0,1471903309000
1650853,AFBWRTWQ4OGZBLR5JMALGYZ4LA3A,B0172SWJ2E,5.0,1488711854000
1067374,AFC4YDEUW2YHEM7NB64TQ2GPTXPA,B07G2MC5XJ,5.0,1548303374464
1891159,AFC5RBMROM7WISSVLWBAKRKXJDRA,B01FM3G5GC,4.0,1481368343000
840871,AFCCTQOY6SKV2FRPCPAXQYYBUTPA,B018JMPQCW,4.0,1513569844524
350114,AFCEBGABKSUDM376ENPQ7E6OFE4A,B00PM2EKCU,5.0,1463707067000
640233,AFCK6ZORTPSGULZ6VZKUUGA4TOSA,B077P2R6M6,5.0,1522891581628
479884,AFCLUITOVKJPWZCK3MZ7FOWYFKBQ,B01JZNGGYG,5.0,1544235636371
786809,AFCMTAAYAISRVFQSDR2G5LGEVNOA,B07HYTH5NB,5.0,1546482857279
1541986,AFCMZH3GPR2DTN7KZGAO6XIYTKFA,B00HQWXBDS,4.0,1415212344000
1766143,AFCSGFL2DQIDD4W5NMOEON5MWWWA,B074MDZ987,5.0,1533522592817
33709,AFCUZMUJFPZEYDLMS4MX7LSEM6SA,B074M7BVG9,3.0,1556547647728
740438,AFCXBV3VMX2TP5V4RBPM744BBZAA,B01MG3QXJ3,5.0,1509495109771
326932,AFCXM7IM264WCHM7CR2ZDMA5B6SA,B07DSX67SN,5.0,1564147987257
71581,AFCZTUT4FDMCDT2WKMF36IOW5ODQ,B01DXFLAIO,4.0,1554773927761
827892,AFDFPJS4KT2RRRCIJ2272BKKIYZQ,B07GXHNJQC,5.0,1621924344733
1604820,AFDHLL7NR7RJTGTRFOBFRHYUKLYQ,B07C6N6Q6D,5.0,1558592136761
66890,AFDHT57ILTMUNTH6OR342OAFL22Q,B06Y67YTRR,5.0,1524839902301
1633131,AFDKEERQ2KCFNUNLHDAYJNZHW7DQ,B075SFFYXT,1.0,1677530681558
9525,AFDMBP5WKTPK4TUMUXPDDDQOFP2A,B0752XXYQJ,5.0,1642731310962
105487,AFDO4HGZHDVUP5DYDXMX564M2EHA,B0199WO6PO,2.0,1495220719000
858128,AFDPJPHRBJTZ42SPRG6G3BCJXB4Q,B00KT13MZU,4.0,1502565989818
1573041,AFDRBHSCRZJD2IKC2JMIKNYLE6QQ,B00J3Q5NKO,5.0,1466742216000
619385,AFDTLV3I2BEWWIH4OZMUKZIFUFVQ,B01F2Z7WGC,4.0,1560795700356
441581,AFDTY7WSDS36ASNEDSIT6HXK4WXQ,B00VBA35MS,5.0,1513801302665
559892,AFE37MFMWAY6PYCNIIVUHF2FRNXA,B06XS7TG3M,5.0,1522001021117
481025,AFE3IGC6HM5COZENWRKQKIJF5Y7Q,B01HJ9BGWA,5.0,1497447174456
1299404,AFE6TRAFYAMM5BCWQBLOGXGPJVKA,B01F2Z7WGC,5.0,1531147449999
1621750,AFE76R2ZLWP3G2M2PUHH4KBPUGDQ,B017W71YD0,5.0,1563878892740
174171,AFE7V4QSM7PUX2QJMENCTNWWMZ6Q,B01N3TEN1X,4.0,1503967678798
1003480,AFECCDTEMH3S6GGTEQ76S5PUEWQA,B07KZH86B8,5.0,1633383904618
1511886,AFECZ7DGTQZZLJ5CS2KOEN2G7NWA,B00KA3VEG6,5.0,1489411638000
1587921,AFEL4SLZKRBJ3CKFVOXN7KCI7S5A,B01M22ZPIS,5.0,1502460991289
134082,AFEQ2G5WTR4TJAP34XZY5ITL5TCQ,B01MRK5PD7,4.0,1554833216146
747266,AFETRVBEJPXE3RYRXIYRXJRMHNUQ,B01IT8XPNI,5.0,1483995328000
81346,AFF6KJNGJN6K6YSXDU55FI4HN7RA,B00X146FHE,5.0,1525279358359
268865,AFFBCS4VXWQYL6LW4XXFFCL3OM3A,B0795GB8RT,2.0,1536596914724
2194980,AFFF5KY5G33SNNBEXU333FDLYRWQ,B014S97LJ6,4.0,1471195383000
71748,AFFFBRI7S2IKTAV3DALFUQYVANAQ,B01CQOQMFO,1.0,1599149004220
146512,AFFFJGLR44QWB45SN2F56ZDEIIAA,B07TVDZF7X,5.0,1576423331448
192404,AFFHWGJ3J4XN25UQRCNKIZYXRUHQ,B00IK4PKRG,1.0,1565237555619
327110,AFFIJVCKWTU3UYWUVVQOCY2V7TEA,B06XDP9W9P,4.0,1508275995029
2199324,AFFU4PKD5PDQGXBTH3V3ZZRZGNXQ,B01B16CH8O,5.0,1476992419000
1419561,AFG24NCW5YKEPC5MPXJG2WJGUR2Q,B018ICXEWW,5.0,1502212990167
136980,AFGAUAB2JIRUCN4VS6DUEU2QUEWA,B07359QQXT,5.0,1547986415441
843256,AFGD7BC5SEX476XZYJPUYIBUSEMA,B00PXDQDX2,4.0,1484072819000
18311,AFGDUA7QFONK5B36EMNRFE5XYPFQ,B01M629P77,1.0,1562224228157
977607,AFGTQUGNHZAJGSFKBEX773ARHGXQ,B01GUAGRFK,5.0,1487795716000
924433,AFGVKSZL5WTLKVMGSYEBWXGABBQQ,B00M1E4A7W,5.0,1520738307144
342768,AFGXHQ2YRAB2JNOH73XK5EH4LB7Q,B01JNAEL7K,5.0,1516991205029
178489,AFGXSSBFFDH6BNL3A2247EDYSATQ,B00KA3SRVG,5.0,1428548069000
148921,AFGZP7MWSXQ4XWWRWXL5JN77VFLQ,B00GIGZOAQ,4.0,1485824103000
1535650,AFGZPTV27QPIJGQV7CNESGNACDWQ,B075ZQKGZG,2.0,1548600096110
1472129,AFGZWPXD5XPE4NS37MFFKMFQLJXQ,B014FD7Y2O,5.0,1503500924998
1582999,AFHCQOZ6SSV55BPQ3XJVHCYPCPGA,B071G11QG2,5.0,1515814177452
814976,AFHKKSWJ2TGAK43GTYHHYRP2VNKA,B019ODS3DY,5.0,1473283428000
391308,AFHKKTLDYN6ZPOYJU2WCX25KDQBA,B01CURPNSO,5.0,1572298975203
1402793,AFHLV5VXGYOIZKZAHEIDTQI6BXXA,B011I0MSJG,4.0,1561971192306
1724568,AFHRRG65JXTIIIHQ3N5C2PAINMNQ,B014K8Z9P8,5.0,1462313621000
855217,AFHSN5IKMUYFJGS2IAG4DNH27FKQ,B015DEXLGM,5.0,1508331983600
724990,AFHTGATBUPBZHWCLEZGKRTPQGKPQ,B06XPYBC9P,5.0,1626592247484
313221,AFHVHGVHG6XZ67YOQEDDECW5Z6XQ,B01LYG1YC2,3.0,1580375503036
635249,AFHY7NZEACGKCSREVT4NP6L45KXA,B01MRS2APJ,5.0,1545266120616
517718,AFHZAHGKMYCT5LSCXHIUVELFNUPQ,B07RM2SBZZ,5.0,1571135043984
961937,AFI3GTES4IHZOKPBZDEOQUJV76RQ,B0861ZBKF6,5.0,1602873023802
46741,AFIA6GNITBVNFDHEKMTIVG3WFOMQ,B00P2G6TJS,5.0,1500342607589
837466,AFIAZ6A3FVNIYMSNMKV5EALE3KAA,B01M021R5Y,5.0,1597366217901
1685080,AFICPBTXITMVSNRWH72764PPKWCQ,B016UVSBJO,5.0,1484514423000
75598,AFIGZKARFQFD42X7WO4AJFLGFZBA,B06XR6S82W,5.0,1580399194816
50605,AFIIADIKHW355O73FUKRDAWXW32Q,B01COTEH8K,4.0,1470429257000
702759,AFIT3EUPKFHOXG254KMHWTLT42RA,B0114EUHGM,5.0,1538938441130
477032,AFIVWIIJ4EG2ULYXCHSOB75GDMEQ,B06ZZSR7HX,1.0,1507244856154
426875,AFIVXOLX25XZDETDSWEKGHRBWBNQ,B081HXHSYC,5.0,1611306256203
436474,AFJ26BVYUY4ZR6OFJNMI7DCIWWFQ,B01J2TBTMC,5.0,1581638389569
559859,AFJBBN24LLI62GM4GQKC4MPFEQ2Q,B01GUP9HXY,5.0,1484307881000
639025,AFJDCMBDKANSGNXXRLCEVFLVTQ3A,B01E7EO1T0,5.0,1497482127017
1832191,AFJJTBS3JJBGSZFV2E3XV6T27ZHA,B06XYRKCBK,5.0,1564756907775
226375,AFJON6PPS7WYYWGLAU6N7XPIQIAA,B00YC4ISA4,5.0,1541787528322
1378539,AFJYYMH5U5MHF3FLLQ33YDIQPPFQ,B01DTBU5A6,4.0,1488206015000
1792747,AFJZNMOF6GYTUEYT3MRFYC7GZICA,B06X3Y53DH,2.0,1576925368308
151181,AFKBCGYX2AXW25DHA2XYMNOC4BIA,B06XCCV7SB,5.0,1494797444000
1392482,AFKF44YMV7UNGOLFIVTHHHXJHR2Q,B01DK9E9T0,5.0,1619291462882
1254460,AFKFDKGQCL66NLV34DH67LZFSG7Q,B01GDVN4XE,5.0,1569178716523
155903,AFKG3VR37BWUB3ZFIVGFBM35UUVQ,B07Q5ZMJC7,5.0,1574279017141
1780492,AFKIYWISPS3DKX54YOGW4EAQJH2Q,B00M1DQ27O,4.0,1496918237000
1565172,AFKKDR44CDCJTIEM3VGA3HPVFPWQ,B07J42NN2K,5.0,1582318332832
353495,AFKTFQUSV54GMRLFKGRQRQX3VLXQ,B00N9X8VHY,2.0,1508239414073
134325,AFKVPLK7T73RFXQ2PGO4KOTON6DQ,B07XM5YMPJ,5.0,1602735427230
2072214,AFKW6R7YSGOGNT6MVP247QMLATKQ,B00X146N8U,4.0,1442804907000
127873,AFKXN6QQOAL2AH5J2WEHSKIDITUQ,B07S82X4KK,5.0,1575760320685
163392,AFKY6BTCXQU5XHJKQG45OA7AXBFA,B01KHGU5WY,5.0,1475497354000
1058658,AFL2LDPRSIP3RFTS5N2Q4YLQILEQ,B00NAP5RZU,5.0,1516690258077
2120980,AFL35QZSFXKMHTPBHLNZPQLFZLGQ,B00VT6YFFK,5.0,1467138631000
735457,AFLAT2UAZWU7HRGABPWUTVTR5BRQ,B00NS8YAHU,1.0,1494554000000
726756,AFLBNT3N3ST34EUKBFJSLJV43KIA,B07KPTP687,2.0,1556310050056
